Date,PM2.5,PM10,NO,NO2,NOx,NH3,SO2,CO,Ozone,Benzene,Toluene,RH,WS,WD,SR,BP,AT,RF,TOT-RF,AQI
16-02-2025 00:00,166.58,278.46,82.75,83.09,118.25,50.58,11.73,1.05,48.35,4.92,26.73,60.93,0.82,182.43,106.69,987.82,19.38,0.0,0.0,
23-12-2024 00:00,287.38,360.21,80.97,93.8,115.71,60.24,9.0,1.14,11.55,2.12,9.44,76.11,0.71,143.91,26.36,990.84,15.74,0.0,0.0,420.0
09-11-2024 00:00,205.88,307.5,42.85,26.86,49.1,47.17,13.7,1.1,28.48,1.83,11.39,70.48,0.7,156.92,89.83,989.41,26.36,0.0,0.0,376.0
28-03-2025 00:00,51.17,202.08,16.26,34.14,31.38,61.81,14.06,0.57,82.56,2.03,12.71,40.29,2.13,268.89,62.26,984.77,23.91,0.0,0.0,
21-12-2024 00:00,214.71,288.71,97.93,75.0,130.24,54.23,9.97,1.7,13.0,2.14,11.47,70.81,0.69,201.45,65.95,990.67,16.22,0.0,0.0,379.0
24-05-2024 00:00,68.17,131.42,6.09,34.25,23.19,50.85,12.3,1.25,74.21,1.11,3.19,49.22,1.54,144.91,156.49,977.23,32.8,0.0,0.0,175.0
31-12-2024 00:00,171.92,223.08,34.14,59.23,58.02,40.77,10.73,2.89,22.21,1.37,6.85,75.08,0.81,173.95,66.7,995.88,14.63,0.0,0.0,306.0
26-04-2025 00:00,82.65,230.09,109.94,90.65,137.57,66.21,14.48,0.94,70.52,3.54,22.39,37.24,0.94,199.99,136.4,979.33,31.29,0.0,0.0,
26-11-2024 00:00,157.5,251.96,52.34,80.01,85.1,31.49,9.83,1.68,24.96,1.48,8.97,63.64,0.7,223.95,83.22,990.43,22.85,0.0,0.0,358.0
01-10-2024 00:00,70.12,151.55,30.41,36.39,44.08,27.69,6.13,0.89,33.83,1.13,6.92,66.22,1.01,214.55,125.13,979.4,30.14,0.0,0.0,139.0
18-01-2024 00:00,159.58,232.68,29.2,60.41,55.87,50.12,15.87,1.24,2.9,11.2,39.8,81.9,0.86,145.34,54.89,984.77,9.97,0.0,0.0,312.0
19-10-2024 00:00,125.69,291.7,234.8,69.86,245.88,42.5,17.0,1.89,22.24,3.52,21.33,61.27,0.66,202.82,118.86,985.98,28.65,0.0,0.0,261.0
05-02-2024 00:00,95.66,130.58,10.7,41.37,30.85,43.51,5.47,0.95,24.15,,,78.64,0.84,213.22,78.2,985.39,13.08,0.0,0.0,251.0
15-06-2024 00:00,49.04,174.46,5.54,24.33,17.47,24.55,9.85,0.68,68.15,0.58,3.15,36.35,1.29,233.15,172.5,973.99,38.51,0.0,0.0,164.0
09-04-2024 00:00,67.35,153.69,43.65,79.91,77.95,22.77,14.01,0.99,51.16,3.02,14.29,39.89,0.83,185.34,142.86,984.56,29.02,0.0,0.0,247.0
04-10-2024 00:00,58.96,163.71,126.38,35.54,121.62,29.51,6.62,1.32,26.25,1.86,14.16,64.2,0.81,211.73,127.8,979.56,30.12,0.0,0.0,141.0
22-03-2025 00:00,61.33,142.62,55.72,67.27,81.08,67.01,15.03,0.93,54.44,3.09,17.98,52.48,1.17,230.25,156.6,988.0,22.58,0.0,0.0,
03-01-2025 00:00,279.88,384.83,97.32,71.48,117.13,86.91,12.25,1.61,19.76,2.55,12.78,83.4,0.66,178.68,60.34,993.05,15.05,0.0,0.0,
07-09-2024 00:00,33.2,44.93,11.47,29.17,24.77,16.21,5.7,0.95,20.84,0.75,7.96,76.3,1.06,162.9,102.96,978.24,28.79,0.02,1.5,46.0
01-07-2024 00:00,36.69,67.98,3.54,24.79,15.95,53.87,5.77,0.85,30.59,0.56,4.0,61.73,1.21,207.24,129.31,970.98,34.44,0.0,0.0,73.0
17-03-2025 00:00,51.58,85.42,11.49,43.37,32.21,68.63,11.66,0.69,59.86,1.91,10.03,55.6,1.17,219.51,152.88,988.17,21.8,0.0,0.0,
11-04-2024 00:00,68.08,174.38,54.11,78.7,85.82,31.19,12.62,0.96,63.09,2.57,11.93,42.84,0.97,154.14,126.96,985.66,29.29,0.0,0.0,254.0
11-05-2025 00:00,63.08,127.08,11.28,37.62,29.17,84.74,9.95,0.96,64.42,1.75,10.1,52.7,1.24,177.42,200.8,979.97,30.93,0.0,0.0,
23-09-2024 00:00,84.21,188.88,35.23,29.96,43.6,30.9,6.96,0.83,19.4,1.28,10.13,68.22,0.91,201.17,119.86,979.14,30.84,0.0,0.0,208.0
07-02-2025 00:00,71.46,132.96,4.65,33.39,21.54,32.56,13.11,0.73,60.97,0.73,4.54,50.84,1.03,226.49,116.8,991.75,17.36,0.0,0.0,
12-07-2024 00:00,34.25,84.06,6.3,28.44,20.06,46.29,6.57,0.79,76.57,0.58,6.5,58.6,1.09,208.2,66.7,971.95,33.86,0.0,0.0,94.0
07-05-2025 00:00,59.42,121.17,18.04,37.01,34.05,37.29,7.64,1.28,48.49,1.68,9.44,61.79,1.21,135.02,161.26,980.44,29.16,0.0,0.0,
08-10-2024 00:00,74.46,186.29,33.92,40.58,49.17,26.5,8.01,0.74,23.3,1.37,10.99,58.89,0.78,217.89,112.27,987.36,29.48,0.0,0.0,159.0
12-09-2024 00:00,19.11,26.78,6.77,22.61,17.54,15.86,4.95,0.75,16.75,0.6,5.19,81.04,1.53,105.91,47.99,974.05,27.45,0.01,0.5,
08-11-2024 00:00,238.79,352.58,128.3,42.66,126.98,49.63,13.39,1.37,27.27,2.27,11.95,73.1,0.65,182.55,81.33,989.4,26.02,0.0,0.0,388.0
25-12-2024 00:00,197.65,243.39,113.28,61.78,124.94,60.37,9.35,1.53,18.91,2.57,15.44,80.27,0.65,207.96,66.53,993.79,16.3,0.0,0.0,346.0
15-11-2024 00:00,255.96,370.96,37.28,11.06,35.85,27.87,11.92,1.12,23.52,2.84,13.0,67.0,0.68,202.04,88.61,989.68,24.89,0.0,0.0,392.0
01-05-2024 00:00,49.9,173.8,1.99,37.41,14.52,16.99,15.37,2.3,84.92,1.31,7.41,35.84,1.4,256.21,177.78,978.82,28.46,0.0,0.0,152.0
06-05-2025 00:00,58.29,131.12,8.27,45.95,31.17,31.82,9.23,1.0,49.11,1.75,8.13,54.54,1.27,148.96,188.91,980.8,29.34,0.0,0.0,
16-09-2024 00:00,46.29,130.54,37.94,23.86,43.53,12.1,5.78,1.13,24.18,0.97,7.28,68.31,1.06,208.2,143.42,978.59,29.53,0.0,0.0,122.0
27-07-2024 00:00,43.42,95.58,20.61,42.13,39.16,36.82,5.31,1.15,12.33,0.49,7.14,72.18,0.91,171.91,103.08,972.59,33.59,0.0,0.0,119.0
21-01-2024 00:00,192.18,267.74,40.07,59.29,63.92,51.0,11.31,1.16,2.97,11.2,39.8,83.43,0.81,229.57,48.88,986.02,9.47,0.0,0.0,370.0
17-06-2024 00:00,61.08,166.71,14.5,37.56,31.79,25.26,18.11,0.73,52.89,0.99,4.21,37.25,1.07,231.02,168.96,974.33,39.01,0.0,0.0,139.0
11-11-2024 00:00,193.54,310.54,81.67,20.23,76.88,34.71,13.16,1.81,37.61,2.42,13.66,71.52,0.59,192.22,92.09,989.29,26.2,0.0,0.0,363.0
24-08-2024 00:00,63.58,97.66,43.08,29.51,50.72,11.64,3.44,1.3,34.52,1.17,9.08,72.14,1.14,134.61,94.21,977.57,30.02,0.0,0.0,126.0
15-12-2024 00:00,186.92,284.54,96.81,92.17,127.73,50.48,11.4,1.45,7.81,1.76,11.36,60.67,0.66,221.17,76.71,994.25,15.37,0.0,0.0,317.0
11-02-2025 00:00,127.38,223.5,137.36,81.3,154.8,46.51,10.71,1.19,49.31,1.91,10.76,62.62,0.78,205.58,111.42,988.43,19.08,0.0,0.0,
10-03-2024 00:00,84.92,157.84,32.51,77.19,67.5,29.32,16.38,2.14,64.14,3.37,14.13,55.4,0.91,206.07,140.23,983.38,19.47,0.0,0.0,226.0
02-05-2025 00:00,50.11,132.37,18.86,40.71,36.98,75.02,9.0,1.2,47.21,1.4,7.82,70.93,1.18,157.52,87.77,984.72,26.69,0.28,27.0,
16-12-2024 00:00,280.54,396.0,128.5,118.89,167.69,59.93,9.29,1.55,9.34,2.32,12.09,68.35,0.6,214.72,67.61,992.51,15.18,0.0,0.0,386.0
15-05-2024 00:00,106.71,222.68,117.86,105.39,149.36,33.02,21.64,2.33,28.37,3.13,14.46,41.71,0.81,183.17,130.64,983.42,30.97,0.0,0.0,202.0
14-06-2024 00:00,49.88,213.08,5.21,19.66,14.69,24.64,10.21,0.62,72.8,0.48,2.24,36.83,1.55,220.7,164.39,974.08,38.09,0.0,0.0,154.0
13-12-2024 00:00,110.6,201.79,2.61,57.19,32.55,41.61,9.69,0.78,46.59,1.14,5.9,49.93,0.95,225.56,86.17,992.6,16.86,0.0,0.0,269.0
01-01-2025 00:00,202.96,263.25,32.5,49.08,52.52,56.54,9.08,1.6,20.18,1.56,8.06,77.96,0.79,217.08,71.02,993.97,14.17,0.0,0.0,
22-04-2024 00:00,31.65,82.0,22.74,58.82,49.56,26.85,7.22,0.82,68.82,18.06,16.92,41.64,1.1,219.24,159.38,981.45,30.27,0.0,0.0,107.0
21-10-2024 00:00,159.08,285.79,93.69,63.57,109.96,26.67,16.74,1.05,36.26,2.64,16.54,66.67,0.76,175.9,122.96,987.73,27.93,0.0,0.0,315.0
24-03-2025 00:00,89.04,185.42,82.77,74.7,105.57,69.09,12.6,1.15,69.0,3.64,18.17,49.25,1.05,191.79,165.12,989.04,23.67,0.0,0.0,
12-03-2024 00:00,81.52,155.77,15.88,67.56,48.84,33.49,16.18,1.93,61.18,3.08,15.01,55.05,1.05,207.34,135.76,983.35,20.98,0.0,0.0,184.0
01-08-2024 00:00,14.93,37.2,16.42,69.5,50.32,47.71,5.3,0.96,28.22,0.42,2.99,76.23,1.09,165.8,112.64,974.63,32.19,1.15,95.5,74.0
07-01-2025 00:00,175.0,234.75,29.41,36.26,43.2,82.64,10.3,0.99,26.8,1.39,6.21,81.15,0.84,218.78,34.82,992.93,14.79,0.0,0.0,
31-01-2024 00:00,295.55,335.94,84.78,77.62,110.11,66.16,8.07,1.29,3.83,9.89,27.32,89.31,0.84,145.66,27.11,983.77,11.28,0.11,10.0,437.0
23-05-2024 00:00,68.88,140.38,5.75,25.38,18.25,58.25,11.97,1.18,67.67,1.0,3.35,49.73,1.61,133.83,141.84,977.26,32.67,0.0,0.0,139.0
19-11-2024 00:00,390.13,439.64,13.12,1.2,10.78,20.0,8.39,1.25,10.34,2.47,10.8,71.17,0.79,193.41,100.0,992.0,22.51,0.0,0.0,465.0
01-03-2025 00:00,63.23,100.56,11.44,43.93,32.67,46.52,7.17,0.75,35.77,2.28,15.8,67.77,1.12,123.96,121.87,988.4,20.71,0.0,0.0,
07-02-2024 00:00,78.24,138.98,10.08,54.64,37.29,29.76,9.99,0.73,50.67,2.85,11.71,63.55,1.08,242.83,94.49,987.86,11.83,0.0,0.0,156.0
16-06-2024 00:00,60.17,186.67,12.86,37.07,30.17,25.5,15.9,0.82,60.24,0.9,4.1,36.77,1.13,232.83,172.9,974.42,38.77,0.0,0.0,168.0
26-12-2024 00:00,218.62,283.62,119.51,76.77,137.99,67.27,10.05,1.81,16.56,1.93,10.11,75.99,0.65,184.72,66.39,995.64,16.65,0.0,0.0,372.0
10-07-2024 00:00,61.08,124.08,38.14,34.06,49.12,27.46,4.37,1.11,10.54,1.01,9.9,74.44,0.89,172.03,104.36,977.47,32.98,0.0,0.0,121.0
08-05-2025 00:00,82.65,157.39,37.64,56.05,60.4,46.54,10.69,1.1,34.33,2.81,17.34,60.04,1.25,141.42,170.27,980.41,29.85,0.0,0.0,
13-01-2024 00:00,380.23,517.0,117.32,92.06,144.52,65.48,16.87,2.82,17.75,10.2,29.4,83.05,0.73,150.52,39.95,984.85,9.6,0.0,0.0,418.0
26-06-2024 00:00,60.92,114.38,3.75,28.05,17.95,62.75,8.0,0.79,22.78,0.75,3.03,56.68,1.35,134.34,97.71,973.78,35.18,0.0,0.0,135.0
04-09-2024 00:00,24.47,37.82,23.71,28.94,34.64,18.97,5.1,0.98,10.98,0.86,6.22,79.44,0.92,186.33,75.04,977.45,28.34,0.15,14.5,50.0
13-02-2024 00:00,211.58,300.35,151.41,98.6,175.39,49.93,13.07,1.92,33.97,3.73,15.44,73.94,0.59,212.31,65.38,987.11,12.88,0.0,0.0,367.0
28-11-2024 00:00,175.42,294.75,139.08,81.9,180.13,38.94,11.76,2.53,10.0,2.68,14.57,64.81,0.67,198.92,81.19,991.55,22.1,0.0,0.0,317.0
22-12-2024 00:00,273.21,348.38,177.38,89.79,191.94,56.15,13.76,1.58,11.09,2.54,13.32,71.98,0.65,185.76,57.73,990.67,15.91,0.0,0.0,401.0
07-08-2024 00:00,20.29,34.77,11.99,51.01,36.88,29.31,5.02,0.85,17.27,0.35,2.91,75.42,1.16,168.6,64.82,975.82,31.62,0.0,0.0,61.0
05-05-2025 00:00,41.3,96.46,3.81,37.4,22.92,32.49,9.54,0.96,50.34,1.17,6.62,55.35,1.51,125.67,113.55,981.38,28.4,0.0,0.0,
06-06-2024 00:00,56.08,149.67,12.93,41.12,32.42,33.69,11.52,1.27,78.74,0.92,5.02,46.46,1.33,161.06,170.44,980.54,34.63,0.01,1.0,253.0
03-05-2025 00:00,86.46,164.75,33.16,67.39,62.8,35.72,6.1,0.99,48.53,2.89,17.31,65.23,0.98,158.18,151.74,981.17,28.67,0.0,0.0,
08-05-2024 00:00,72.85,242.41,5.98,39.5,25.77,52.91,15.96,1.23,56.81,1.38,4.13,53.52,1.49,145.14,158.12,981.43,30.8,0.0,0.0,197.0
20-01-2025 00:00,169.83,229.5,20.11,63.02,49.87,62.69,5.72,0.84,3.23,1.28,7.59,73.01,0.81,223.18,87.48,990.38,17.84,0.0,0.0,
07-07-2024 00:00,11.0,21.94,4.33,16.72,12.33,31.51,7.17,0.7,22.2,0.29,2.72,63.88,1.58,121.61,149.6,974.18,32.86,0.0,0.0,
01-06-2024 00:00,63.85,250.85,29.41,49.26,50.06,34.5,11.94,1.37,51.66,1.31,8.24,37.72,1.15,198.08,107.27,976.66,37.27,0.0,0.0,
09-05-2024 00:00,53.74,168.01,2.12,32.5,19.02,48.84,13.9,1.21,88.01,1.07,3.89,51.03,1.46,138.01,158.45,981.21,30.58,0.0,0.0,187.0
29-05-2024 00:00,82.04,241.29,42.71,66.47,70.09,36.68,11.73,1.66,59.08,1.76,8.47,41.5,0.98,183.7,153.79,970.27,37.12,0.0,0.0,239.0
29-07-2024 00:00,31.08,74.25,5.25,29.17,19.73,42.18,5.79,0.89,21.63,0.29,1.49,61.15,1.38,138.51,156.64,973.14,35.25,0.0,0.0,60.0
03-04-2025 00:00,64.62,164.71,85.71,82.76,113.15,60.33,11.35,1.03,53.94,3.24,24.82,40.26,0.88,196.4,64.62,986.47,28.85,0.0,0.0,
31-03-2025 00:00,65.21,117.12,4.79,56.07,33.72,61.27,20.04,0.6,71.95,2.1,12.45,39.58,1.42,253.07,55.05,986.02,27.44,0.0,0.0,
13-09-2024 00:00,13.86,33.0,5.79,27.62,19.39,15.28,5.4,0.87,17.97,0.63,4.99,83.89,1.05,199.23,28.58,974.55,26.62,0.21,20.0,
23-02-2024 00:00,56.11,120.05,40.42,72.84,71.6,28.62,10.06,2.05,43.57,2.69,15.48,56.18,0.86,217.03,138.36,984.33,19.47,0.0,0.0,110.0
09-01-2025 00:00,276.67,366.37,149.35,85.33,189.45,83.28,14.74,2.0,27.28,2.34,11.31,77.3,0.61,178.07,65.77,993.03,14.91,0.0,0.0,
15-02-2024 00:00,105.45,183.08,70.47,84.33,84.97,35.04,9.89,1.68,110.52,4.66,28.68,57.26,0.89,229.4,160.17,986.96,15.4,0.0,0.0,
19-07-2024 00:00,66.84,131.33,23.59,35.21,37.68,45.87,5.86,0.92,14.66,0.89,6.52,69.62,1.27,152.77,122.64,973.25,33.72,0.0,0.0,107.0
20-12-2024 00:00,321.17,423.58,145.54,95.65,169.18,60.21,9.9,1.27,16.42,2.91,14.45,72.9,0.64,182.86,54.48,990.33,16.28,0.0,0.0,439.0
16-11-2024 00:00,360.46,470.33,40.22,4.63,33.75,27.86,13.12,1.55,24.84,2.23,14.83,67.26,0.68,214.8,81.76,988.5,24.73,0.0,0.0,424.0
03-06-2024 00:00,46.0,139.74,23.46,40.55,40.67,29.15,11.57,1.37,74.7,0.96,6.56,38.77,1.03,209.67,129.65,976.8,37.37,0.0,0.0,185.0
02-09-2024 00:00,37.22,62.0,5.65,25.65,18.19,17.39,5.24,0.81,11.63,0.45,3.25,71.12,1.16,155.3,82.55,979.27,29.83,0.08,7.5,74.0
05-08-2024 00:00,22.5,43.46,6.14,48.2,30.6,32.73,4.85,0.77,28.31,0.28,2.04,67.49,1.63,139.97,89.6,976.02,32.79,0.0,0.0,59.0
05-02-2025 00:00,115.08,165.88,12.35,36.5,29.45,51.78,10.77,0.73,41.92,1.0,4.52,62.35,0.83,232.47,118.85,990.58,17.66,0.0,0.0,
04-02-2024 00:00,149.69,188.71,60.3,60.2,81.55,49.49,4.66,1.18,15.59,,,81.61,0.92,157.66,43.52,984.41,12.84,0.02,1.5,290.0
24-10-2024 00:00,147.62,245.67,20.92,56.17,46.88,28.07,19.65,0.79,29.59,2.13,13.79,56.81,0.88,232.95,135.97,986.81,28.22,0.0,0.0,313.0
02-03-2024 00:00,34.06,63.32,3.88,34.15,21.32,34.89,7.96,1.67,40.69,1.21,2.46,68.85,1.86,155.23,79.97,980.49,21.52,0.01,1.0,89.0
05-03-2024 00:00,47.12,92.45,3.26,41.98,24.98,24.24,12.94,1.73,71.49,1.81,8.75,52.34,1.15,222.71,155.01,985.82,19.57,0.0,0.0,97.0
28-02-2025 00:00,59.62,120.67,8.06,45.1,30.54,40.57,7.52,0.61,25.56,1.82,9.88,65.19,1.13,144.95,72.07,987.49,20.4,0.0,0.0,
28-09-2024 00:00,19.68,49.2,5.41,23.29,16.75,23.14,7.27,0.47,27.37,0.39,3.44,67.07,1.12,146.03,106.56,980.59,28.89,0.0,0.0,47.0
22-02-2025 00:00,65.38,109.38,8.44,48.19,32.5,36.62,9.19,0.65,42.97,2.56,14.8,66.26,0.91,230.42,133.43,991.82,18.43,0.0,0.0,
08-02-2025 00:00,74.25,142.08,22.53,50.2,45.02,33.72,10.48,0.91,50.22,0.94,5.3,53.49,0.88,217.44,118.34,990.53,17.7,0.0,0.0,
27-05-2024 00:00,102.79,213.58,57.09,82.59,90.31,35.81,18.36,2.31,54.96,2.28,10.23,41.66,0.94,165.84,151.54,970.86,35.19,0.0,0.0,243.0
18-04-2024 00:00,48.28,151.12,13.67,62.29,44.26,28.48,7.46,0.96,50.41,1.61,8.39,40.12,0.93,215.74,173.42,981.68,30.44,0.0,0.0,132.0
26-02-2024 00:00,66.29,140.54,73.46,86.21,105.56,29.2,14.44,2.43,48.12,2.87,14.22,51.58,0.9,146.73,85.35,987.3,20.31,0.0,0.0,167.0
04-03-2025 00:00,54.17,138.58,8.17,34.47,24.98,29.8,8.57,0.55,56.62,2.06,8.1,56.27,1.32,236.75,142.93,988.03,20.31,0.0,0.0,
04-01-2024 00:00,226.35,330.76,16.92,50.46,40.69,53.73,4.22,1.41,3.24,5.38,14.85,82.69,0.76,230.73,17.4,987.06,10.16,0.0,0.0,378.0
08-03-2024 00:00,55.72,117.71,16.96,61.4,46.37,28.43,10.76,1.88,58.49,2.49,14.66,55.21,1.06,205.69,148.79,984.99,19.19,0.0,0.0,114.0
07-04-2025 00:00,96.08,215.92,138.21,84.64,157.36,74.15,19.27,1.25,78.45,4.49,23.79,44.89,0.89,157.61,132.14,983.53,30.38,0.0,0.0,
20-05-2024 00:00,71.83,213.17,26.04,60.96,53.35,34.48,16.74,3.29,71.73,1.7,7.85,37.59,1.12,198.35,159.65,975.48,34.22,0.0,0.0,185.0
09-12-2024 00:00,86.54,134.83,44.3,66.76,71.53,35.48,8.12,1.51,24.02,1.1,7.06,69.02,0.69,195.59,75.4,990.55,20.26,0.0,0.0,205.0
15-02-2025 00:00,94.25,213.88,96.35,87.74,130.85,37.01,14.16,1.45,44.67,3.49,28.06,55.95,0.9,181.45,110.22,986.28,18.53,0.0,0.0,
